Id,Title,DOI,Year,Source
"T1666","Automatic testing framework for virtualization environment","10.1109/ISSREW.2014.28",2014,"SNOWBALL 2 (FORWARD)"
"T1667","Automated model-based performance testing for PaaS cloud services","10.1109/COMPSACW.2014.108",2014,"SNOWBALL 2 (FORWARD)"
"T1668","Link: Exploiting the web of data to generate test inputs","10.1145/2610384.2610397",2014,"SNOWBALL 2 (FORWARD)"
"T1669","Evolving readable string test inputs using a natural language model to reduce human oracle cost","10.1109/ICST.2013.11",2013,"SNOWBALL 2 (FORWARD)"
"T1670","Cost-aware pareto optimal test suite minimisation for service-centric systems","10.1145/2463372.2463551",2013,"SNOWBALL 2 (FORWARD)"
"T1671","Detect functionally equivalent code fragments via k-nearest neighbor algorithm","10.1109/ICACI.2012.6463128",2012,"SNOWBALL 2 (FORWARD)"
"T1672","Automated discovery of valid test strings from the web using dynamic regular expressions collation and natural language processing","10.1109/QSIC.2012.15",2012,"SNOWBALL 2 (FORWARD)"
"T1673","Optimised realistic test input generation using web services","10.1007/978-3-642-33119-0_9",2012,"SNOWBALL 2 (FORWARD)"
"T1674","Search-based test input generation for string data types using the results of web queries","10.1109/ICST.2012.94",2012,"SNOWBALL 2 (FORWARD)"
"T1675","Storage-Saving Scheduling Policies for Clusters Running Containers","10.1109/TCC.2021.3104662",2023,"SNOWBALL 2 (BACKWARD)"
"T1676","Microscaler: Cost-Effective Scaling for Microservice Applications in the Cloud With an Online Learning Approach","10.1109/TCC.2020.2985352",2022,"SNOWBALL 2 (BACKWARD)"
"T1677","Test coverage criteria for restful web apis","",2022,"SNOWBALL 2 (BACKWARD)"
"T1678","Replication package","",2022,"SNOWBALL 2 (BACKWARD)"
"T1679","Automatic Reliability Testing for Cluster Management Controllers","",2022,"SNOWBALL 2 (BACKWARD)"
"T1680","A Framework for Identification and Validation of Affine Hybrid Automata from Input-Output Traces","10.1145/3470455",2022,"SNOWBALL 2 (BACKWARD)"
"T1681","Mithra: Anomaly Detection as an Oracle for Cyberphysical Systems","10.1109/TSE.2021.3120680",2022,"SNOWBALL 2 (BACKWARD)"
"T1682","Apache JMeter","",2022,"SNOWBALL 2 (BACKWARD)"
"T1683","Serverless Testing: Tool Vendors' and Experts' Points of View","10.1109/MS.2020.3030803",2021,"SNOWBALL 2 (BACKWARD)"
"T1684","A Survey on Adaptive Random Testing","10.1109/TSE.2019.2942921",2021,"SNOWBALL 2 (BACKWARD)"
"T1685","Adaptive Hypermutation for Search-Based System Test Generation: A Study on REST APIs with EvoMaster","10.1145/3464940",2021,"SNOWBALL 2 (BACKWARD)"
"T1686","EvoMaster: A Search-Based System Test Generation Tool","",2021,"SNOWBALL 2 (BACKWARD)"
"T1687","EvoSpex: An evolutionary algorithm for learning postconditions","10.1109/ICSE43902.2021.00112",2021,"SNOWBALL 2 (BACKWARD)"
"T1688","Enhancing Search-based Testing with Testability Transformations for Existing APIs","",2021,"SNOWBALL 2 (BACKWARD)"
"T1689","Review of Web Service Technologies: REST over SOAP","",2021,"SNOWBALL 2 (BACKWARD)"
"T1690","Automated Test Data Generation for Typescript Web Applications","10.1109/KSE53942.2021.9648782",2021,"SNOWBALL 2 (BACKWARD)"
"T1691","Scheduling Microservice Containers on Large Core Machines Through Placement and Coalescing","10.1007/978-3-030-88224-2_5",2021,"SNOWBALL 2 (BACKWARD)"
"T1692","Causal Inference Techniques for Microservice Performance Diagnosis: Evaluation and Guiding Recommendations","10.1109/ACSOS52086.2021.00029",2021,"SNOWBALL 2 (BACKWARD)"
"T1693","On Automatic Software Architecture Reconstruction of Microservice Applications","10.1007/978-981-33-6385-4_21",2021,"SNOWBALL 2 (BACKWARD)"
"T1694","Understanding and finding system setting-related defects in Android apps","10.1145/3460319.3464806",2021,"SNOWBALL 2 (BACKWARD)"
"T1695","Anomaly detection in a large-scale cloud platform","10.1109/ICSE-SEIP52600.2021.00024",2021,"SNOWBALL 2 (BACKWARD)"
"T1696","Dependability Assessment of the Android OS through Fault Injection","10.1109/TR.2019.2954384",2021,"SNOWBALL 2 (BACKWARD)"
"T1697","Toward a Technical Debt Conceptualization for Serverless Computing","10.1109/MS.2020.3030786",2021,"SNOWBALL 2 (BACKWARD)"
"T1698","Comparative Analysis of Constraint Handling Techniques for Constrained Combinatorial Testing","10.1109/TSE.2019.2955687",2021,"SNOWBALL 2 (BACKWARD)"
"T1699","COSMO: Code Coverage Made Easier for Android","10.1109/ICST49551.2021.00053",2021,"SNOWBALL 2 (BACKWARD)"
"T1700","An Analysis of Public REST Web Service APIs","10.1109/TSC.2018.2847344",2021,"SNOWBALL 2 (BACKWARD)"
"T1701","Multi-objective test case selection through linkage learning-based crossover","",2021,"SNOWBALL 2 (BACKWARD)"
"T1702","Regression testing for large-scale embedded software development ? Exploring the state of practice","10.1016/j.infsof.2019.106254",2020,"SNOWBALL 2 (BACKWARD)"
"T1703","Performance analysis of six meta-heuristic algorithms over automated test suite generation for path coverage-based optimization","10.1007/s00500-019-04444-y",2020,"SNOWBALL 2 (BACKWARD)"
"T1704","Fuzzing: Hack, art, and science","10.1145/3363824",2020,"SNOWBALL 2 (BACKWARD)"
"T1705","A Framework for In-Vivo Testing of Mobile Applications","10.1109/ICST46399.2020.00037",2020,"SNOWBALL 2 (BACKWARD)"
"T1706","Elle: Inferring isolation anomalies from experimental observations","10.14778/3430915.3430918",2020,"SNOWBALL 2 (BACKWARD)"
"T1707","Towards a Methodology for creating Internet of Things (IoT) Applications based on Microservices","10.1109/SCC49832.2020.00072",2020,"SNOWBALL 2 (BACKWARD)"
"T1708","Empirical Linkage Learning","10.1109/TEVC.2020.2985497",2020,"SNOWBALL 2 (BACKWARD)"
"T1709","An openapi-based testing framework to monitor non-functional properties of rest apis","10.1007/978-3-030-50578-3_39",2020,"SNOWBALL 2 (BACKWARD)"
"T1710","Recovering fitness gradients for interprocedural Boolean flags in search-based testing","10.1145/3395363.3397358",2020,"SNOWBALL 2 (BACKWARD)"
"T1711","Istio gateway","",2020,"SNOWBALL 2 (BACKWARD)"
"T1712","Industry Practice of JavaScript Dynamic Analysis on WeChat Mini-Programs","10.1145/3324884.3421842",2020,"SNOWBALL 2 (BACKWARD)"
"T1713","AURORA: Statistical crash analysis for automated root cause explanation","",2020,"SNOWBALL 2 (BACKWARD)"
"T1714","MV4MS: A spring cloud based framework for the co-deployment of multi-version microservices","10.1109/SCC49832.2020.00033",2020,"SNOWBALL 2 (BACKWARD)"
"T1715","Search-Based Crash Reproduction and Its Impact on Debugging","10.1109/TSE.2018.2877664",2020,"SNOWBALL 2 (BACKWARD)"
"T1716","Robustness inside out testing","10.1109/DSN-S50200.2020.00013",2020,"SNOWBALL 2 (BACKWARD)"
"T1717","Bitbucket","",2020,"SNOWBALL 2 (BACKWARD)"
"T1718","Comprehensive Study of Software Testing Techniques and Strategies: A Review","",2020,"SNOWBALL 2 (BACKWARD)"
"T1719","FANS: Fuzzing android native system services via automated interface analysis","",2020,"SNOWBALL 2 (BACKWARD)"
"T1720","Fuzzing error handling code using context-sensitive software fault injection","",2020,"SNOWBALL 2 (BACKWARD)"
"T1721","Installing istio","",2020,"SNOWBALL 2 (BACKWARD)"
"T1722","IntMA: Dynamic Interaction-aware resource allocation for containerized microservices in cloud environments","10.1016/j.sysarc.2020.101785",2020,"SNOWBALL 2 (BACKWARD)"
"T1723","Testing apps with real-world inputs","10.1145/3387903.3389310",2020,"SNOWBALL 2 (BACKWARD)"
"T1724","AFL++: Combining incremental steps of fuzzing research","",2020,"SNOWBALL 2 (BACKWARD)"
"T1725","Dependent-test-aware regression testing techniques","10.1145/3395363.3397364",2020,"SNOWBALL 2 (BACKWARD)"
"T1726","Theweakest link: Revealing and modeling the architectural patterns of microservice applications","",2020,"SNOWBALL 2 (BACKWARD)"
"T1727","Pythia: grammar-based fuzzing of rest apis with coverage-guided feedback and learning-based mutations","",2020,"SNOWBALL 2 (BACKWARD)"
"T1728","Self-adaptive Threshold-based Policy for Microservices Elasticity","10.1109/MASCOTS50786.2020.9285951",2020,"SNOWBALL 2 (BACKWARD)"
"T1729","Test Case Generation Framework for Client-Server Apps: Reverse Engineering Approach","10.1007/978-3-030-58814-4_54",2020,"SNOWBALL 2 (BACKWARD)"
"T1730","A Quantitative Approach for Estimating the Scaling Thresholds and Step Policies in a Distributed Microservice Architecture","10.1109/ACCESS.2020.3028310",2020,"SNOWBALL 2 (BACKWARD)"
"T1731","Optimal evolution planning and�execution for multi-version coexisting microservice systems","10.1007/978-3-030-65310-1_1",2020,"SNOWBALL 2 (BACKWARD)"
"T1732","CoFI: Consistency-Guided Fault Injection for Cloud Systems","10.1145/3324884.3416548",2020,"SNOWBALL 2 (BACKWARD)"
"T1733","Smart city IoT services creation through large-scale collaboration","10.1109/JIOT.2020.2978770",2020,"SNOWBALL 2 (BACKWARD)"
"T1734","Empirical Evaluation of Automated Test Suite Generation and Optimization","10.1007/s13369-019-03996-3",2020,"SNOWBALL 2 (BACKWARD)"
"T1735","Vulcan: Lessons on reliability of wearables through state-aware fuzzing","10.1145/3386901.3388916",2020,"SNOWBALL 2 (BACKWARD)"
"T1736","Service Mesh: Challenges, state of the art, and future research opportunities","10.1109/SOSE.2019.00026",2019,"SNOWBALL 2 (BACKWARD)"
"T1737","An empirical analysis of GraphQL API schemas in open code repositories and package registries","",2019,"SNOWBALL 2 (BACKWARD)"
"T1738","Differentially testing soundness and precision of program analyzers","10.1145/3293882.3330553",2019,"SNOWBALL 2 (BACKWARD)"
"T1739","Design of an Automated Test Tool Based on Interface Protocol","10.1109/QRS-C.2019.00024",2019,"SNOWBALL 2 (BACKWARD)"
"T1740","Automated Testing of Simulation Software in the Aviation Industry: An Experience Report","10.1109/MS.2018.227110307",2019,"SNOWBALL 2 (BACKWARD)"
"T1741","Clustering automation test faults","10.1109/KSE.2019.8919435",2019,"SNOWBALL 2 (BACKWARD)"
"T1742","JSOptimizer: An extensible framework for javascript program optimization","10.1109/ICSE-Companion.2019.00069",2019,"SNOWBALL 2 (BACKWARD)"
"T1743","Matching implementations to specifications: The Corner Cases of ioco","10.1145/3297280.3297496",2019,"SNOWBALL 2 (BACKWARD)"
"T1744","Property-based testing of web services by deriving properties from business-rule models","10.1007/s10270-017-0647-0",2019,"SNOWBALL 2 (BACKWARD)"
"T1745","Development of test automation framework for REST API testing","10.1166/jctn.2019.7749",2019,"SNOWBALL 2 (BACKWARD)"
"T1746","Coverage-Based Testing with Symbolic Transition Systems","10.1007/978-3-030-31157-5_5",2019,"SNOWBALL 2 (BACKWARD)"
"T1747","Version-Based Microservice Analysis, Monitoring, and Visualization","10.1109/APSEC48747.2019.00031",2019,"SNOWBALL 2 (BACKWARD)"
"T1748","A chaos engineering system for live analysis and falsification of exceptionhandling in the jvm","",2019,"SNOWBALL 2 (BACKWARD)"
"T1749","The role of limitations and SLAs in the API industry","10.1145/3338906.3340445",2019,"SNOWBALL 2 (BACKWARD)"
"T1750","Redqueen: Fuzzing with input-to-state correspondence","",2019,"SNOWBALL 2 (BACKWARD)"
"T1751","Software Versioning with Microservices through the API Gateway Design Pattern","10.1109/ACITT.2019.8779952",2019,"SNOWBALL 2 (BACKWARD)"
"T1752","Crashtuner: Detecting crash-recovery bugs in cloud systems via meta-info analysis","10.1145/3341301.3359645",2019,"SNOWBALL 2 (BACKWARD)"
"T1753","An extensible technique for high-precision testing of recovery code","",2019,"SNOWBALL 2 (BACKWARD)"
"T1754","Exploring the Attack Surface of Blockchain: {A} Systematic Overview","",2019,"SNOWBALL 2 (BACKWARD)"
"T1755","Performance and scalability testing strategy based on Kubemark","10.1109/ICCCBDA.2019.8725658",2019,"SNOWBALL 2 (BACKWARD)"
"T1756","An observational study on the state of REST API uses in android mobile applications","10.1109/MOBILESoft.2019.00020",2019,"SNOWBALL 2 (BACKWARD)"
"T1757","A mirco-service tracing system based on istio and kubernetes","",2019,"SNOWBALL 2 (BACKWARD)"
"T1758","From monolithic systems to microservices: A decomposition framework based on process mining","10.5220/0007755901530164",2019,"SNOWBALL 2 (BACKWARD)"
"T1759","Azure rest API specifications","",2019,"SNOWBALL 2 (BACKWARD)"
"T1760","Combining state and interface -based robustness testing for openstack components","10.1109/LADC48089.2019.8995720",2019,"SNOWBALL 2 (BACKWARD)"
"T1761","NetBouncer: Active device and link failure localization in data center networks","",2019,"SNOWBALL 2 (BACKWARD)"
"T1762","An extensive evaluation of search-based software testing: a review","10.1007/s00500-017-2906-y",2019,"SNOWBALL 2 (BACKWARD)"
"T1763","Toward Methodological Guidelines for Process Theories and Taxonomies in Software Engineering","10.1109/TSE.2018.2796554",2019,"SNOWBALL 2 (BACKWARD)"
"T1764","LDSFI: A lightweight dynamic software-based fault injection","10.1109/ICCKE48569.2019.8964875",2019,"SNOWBALL 2 (BACKWARD)"
"T1765","Klee: Unassisted and automatic generation of high-coverage tests for complex systems programs","",2019,"SNOWBALL 2 (BACKWARD)"
"T1766","A snowballing literature study on test amplification","10.1016/j.jss.2019.110398",2019,"SNOWBALL 2 (BACKWARD)"
"T1767","The Fuzzing Book","",2019,"SNOWBALL 2 (BACKWARD)"
"T1768","Visual web test repair","10.1145/3236024.3236063",2018,"SNOWBALL 2 (BACKWARD)"
"T1769","Kubernetes and the new cloud","",2018,"SNOWBALL 2 (BACKWARD)"
"T1770","Automated Warship Software Testing System Based on LoadRunner Automation API","10.1109/QRS-C.2018.00023",2018,"SNOWBALL 2 (BACKWARD)"
"T1771","Challenges of Regression Testing: A Pragmatic Perspective","",2018,"SNOWBALL 2 (BACKWARD)"
"T1772","Why is random testing effective for partition tolerance bugs?","10.1145/3158134",2018,"SNOWBALL 2 (BACKWARD)"
"T1773","An effective android code coverage tool","",2018,"SNOWBALL 2 (BACKWARD)"
"T1774","A Comparative Review of Microservices and Monolithic Architectures","10.1109/CINTI.2018.8928192",2018,"SNOWBALL 2 (BACKWARD)"
"T1775","Deploying search based software engineering with sapienz at facebook","10.1007/978-3-319-99241-9_1",2018,"SNOWBALL 2 (BACKWARD)"
"T1776","Semantics and Complexity of GraphQL","10.1145/3178876.3186014",2018,"SNOWBALL 2 (BACKWARD)"
"T1777","How reliable is my wearable: A fuzz Testing-Based study","10.1109/DSN.2018.00050",2018,"SNOWBALL 2 (BACKWARD)"
"T1778","Deviation testing: A test case generation technique for graphql apis","",2018,"SNOWBALL 2 (BACKWARD)"
"T1779","The JPetStore suite: A concise experiment setup for research","",2018,"SNOWBALL 2 (BACKWARD)"
"T1780","?suite: A Benchmark Suite for Microservices","10.1109/IISWC.2018.8573515",2018,"SNOWBALL 2 (BACKWARD)"
"T1781","Visual modeling of RESTful conversations with RESTalk","10.1007/s10270-016-0532-2",2018,"SNOWBALL 2 (BACKWARD)"
"T1782","007: Democratically finding the cause of packet drops","",2018,"SNOWBALL 2 (BACKWARD)"
"T1783","Restmule: Enabling resilient clients for remote APIs","10.1145/3196398.3196405",2018,"SNOWBALL 2 (BACKWARD)"
"T1784","Symbolic Execution for JavaScript","",2018,"SNOWBALL 2 (BACKWARD)"
"T1785","Microservices Patterns","",2018,"SNOWBALL 2 (BACKWARD)"
"T1786","Neuzz: Efficient fuzzing with neural program smoothing","",2018,"SNOWBALL 2 (BACKWARD)"
"T1787","A holistic evaluation of docker containers for interfering microservices","10.1109/SCC.2018.00012",2018,"SNOWBALL 2 (BACKWARD)"
"T1788","An Approach to Extract the Architecture of Microservice-Based Software Systems","10.1109/SOSE.2018.00012",2018,"SNOWBALL 2 (BACKWARD)"
"T1789","Grammarinator: A grammar-based open source fuzzer","10.1145/3278186.3278193",2018,"SNOWBALL 2 (BACKWARD)"
"T1790","GraphQL-LD: Linked data querying with GraphQL","",2018,"SNOWBALL 2 (BACKWARD)"
"T1791","Continuous experimentation: Challenges, implementation techniques, and current research","10.1109/MS.2018.111094748",2018,"SNOWBALL 2 (BACKWARD)"
"T1792","DeepView: Virtual disk failure diagnosis and pattern detection for Azure","",2018,"SNOWBALL 2 (BACKWARD)"
"T1793","Evaluating fuzz testing","10.1145/3243734.3243804",2018,"SNOWBALL 2 (BACKWARD)"
"T1794","Web Services: A Comparison of Soap and Rest Services","",2018,"SNOWBALL 2 (BACKWARD)"
"T1795","Feedback-directed differential testing of interactive debuggers","10.1145/3236024.3236037",2018,"SNOWBALL 2 (BACKWARD)"
"T1796","Automated API Testing","10.1109/ICICT43934.2018.9034254",2018,"SNOWBALL 2 (BACKWARD)"
"T1797","Nonintrusive monitoring of microservice-based systems","10.1109/NCA.2018.8548311",2018,"SNOWBALL 2 (BACKWARD)"
"T1798","The architectural implications of cloud microservices","10.1109/LCA.2018.2839189",2018,"SNOWBALL 2 (BACKWARD)"
"T1799","Modeling Security and Privacy Requirements: a Use Case-Driven Approach","10.1016/j.infsof.2018.04.007",2018,"SNOWBALL 2 (BACKWARD)"
"T1800","Pesto: Automated migration of DOM-based Web tests towards the visual approach","10.1002/stvr.1665",2018,"SNOWBALL 2 (BACKWARD)"
"T1801","Robustness testing of autonomy software","10.1145/3183519.3183534",2018,"SNOWBALL 2 (BACKWARD)"
"T1802","Research on software testing techniques and software automation testing tools","10.1109/ICECDS.2017.8389562",2018,"SNOWBALL 2 (BACKWARD)"
"T1803","A Natural Language Programming Approach for Requirements-Based Security Testing","10.1109/ISSRE.2018.00017",2018,"SNOWBALL 2 (BACKWARD)"
"T1804","Test generation for higher-order functions in dynamic languages","10.1145/3276531",2018,"SNOWBALL 2 (BACKWARD)"
"T1805","Modernize digital applications with microservices management using the istio service mesh","",2018,"SNOWBALL 2 (BACKWARD)"
"T1806","Search-Based Test Data Generation for JavaScript Functions that Interact with the DOM","10.1109/ISSRE.2018.00020",2018,"SNOWBALL 2 (BACKWARD)"
"T1807","Online robustness testing of distributed embedded systems: An industrial approach","10.1109/ICSE-SEIP.2017.17",2017,"SNOWBALL 2 (BACKWARD)"
"T1808","Towards Collective Online and Offline Testing for Dynamic Software Product Line Systems","10.1109/VACE.2017.5",2017,"SNOWBALL 2 (BACKWARD)"
"T1809","Search-based testing and system testing: A marriage in heaven","10.1109/SBST.2017.3",2017,"SNOWBALL 2 (BACKWARD)"
"T1810","Scalability evaluation of NSLP algorithm for solving non-stationary linear programming problems on cluster computing systems","10.1007/978-3-319-71255-0_4",2017,"SNOWBALL 2 (BACKWARD)"
"T1811","Learn&Fuzz: Machine learning for input fuzzing","10.1109/ASE.2017.8115618",2017,"SNOWBALL 2 (BACKWARD)"
"T1812","A General Framework for Dynamic Stub Injection","10.1109/ICSE.2017.60",2017,"SNOWBALL 2 (BACKWARD)"
"T1813","Automated inference of likely metamorphic relations for model transformations","",2017,"SNOWBALL 2 (BACKWARD)"
"T1814","Visual GUI testing in continuous integration environment","10.1109/ICTS.2016.7910301",2017,"SNOWBALL 2 (BACKWARD)"
"T1815","Example-driven Web API Specification Discovery","",2017,"SNOWBALL 2 (BACKWARD)"
"T1816","Sock shop","",2017,"SNOWBALL 2 (BACKWARD)"
"T1817","Coverability analysis of time basic petri nets with non-urgent behavior","10.1109/SYNASC.2016.036",2017,"SNOWBALL 2 (BACKWARD)"
"T1818","Detecting unknown inconsistencies in web applications","10.1109/ASE.2017.8115667",2017,"SNOWBALL 2 (BACKWARD)"
"T1819","An effective meta-heuristic cuckoo search algorithm for test suite optimization","",2017,"SNOWBALL 2 (BACKWARD)"
"T1820","A survey of dynamic analysis and test generation for JavaScript","10.1145/3106739",2017,"SNOWBALL 2 (BACKWARD)"
"T1821","A Model-Based Framework for Cloud API Testing","10.1109/COMPSAC.2017.24",2017,"SNOWBALL 2 (BACKWARD)"
"T1822","A dashboard for microservice monitoring and management","10.1109/ICSAW.2017.44",2017,"SNOWBALL 2 (BACKWARD)"
"T1823","Synthesizing program input grammars","10.1145/3062341.3062349",2017,"SNOWBALL 2 (BACKWARD)"
"T1824","Decision guidance models for microservice monitoring","10.1109/ICSAW.2017.31",2017,"SNOWBALL 2 (BACKWARD)"
"T1825","Search based path and input data generation for web application testing","10.1007/978-3-319-66299-2_2",2017,"SNOWBALL 2 (BACKWARD)"
"T1826","Taxonomies in software engineering: A Systematic mapping study and a revised taxonomy development method","10.1016/j.infsof.2017.01.006",2017,"SNOWBALL 2 (BACKWARD)"
"T1827","Microservices in Practice, Part 2: Service Integration and Sustainability","10.1109/MS.2017.56",2017,"SNOWBALL 2 (BACKWARD)"
"T1828","Opportunities in Software Engineering Research for Web API Consumption","10.1109/WAPI.2017.1",2017,"SNOWBALL 2 (BACKWARD)"
"T1829","Docker Orchestration","",2017,"SNOWBALL 2 (BACKWARD)"
"T1830","Microservices in Practice, Part 1: Reality Check and Service Design","10.1109/MS.2017.24",2017,"SNOWBALL 2 (BACKWARD)"
"T1831","Inter-parameter constraints in contemporary web APIs","10.1007/978-3-319-60131-1_18",2017,"SNOWBALL 2 (BACKWARD)"
"T1832","From monolith to microservices: Lessons learned on an industrial migration to a web oriented architecture","10.1109/ICSAW.2017.35",2017,"SNOWBALL 2 (BACKWARD)"
"T1833","Survey on microservice architecture-security, privacy and standardization on cloud computing environment","",2017,"SNOWBALL 2 (BACKWARD)"
"T1834","Java unit testing tool competition - Fifth round","10.1109/SBST.2017.7",2017,"SNOWBALL 2 (BACKWARD)"
"T1835","Automated testing of graphics shader compilers","10.1145/3133917",2017,"SNOWBALL 2 (BACKWARD)"
"T1836","Genetic algorithm for multi-objective optimization of container allocation in cloud architecture","10.1007/s10723-017-9419-x",2017,"SNOWBALL 2 (BACKWARD)"
"T1837","The influence of human factors on the software testing process: The impact of these factors on the software testing process","10.23919/CISTI.2017.7975873",2017,"SNOWBALL 2 (BACKWARD)"
"T1838","Exploiting linkage information in real-valued optimization with the real-valued gene-pool optimal mixing evolutionary algorithm","10.1145/3071178.3071272",2017,"SNOWBALL 2 (BACKWARD)"
"T1839","Inference of Regular Expressions for Text Extraction from Examples","10.1109/TKDE.2016.2515587",2016,"SNOWBALL 2 (BACKWARD)"
"T1840","Predicting metamorphic relations for testing scientific software: A machine learning approach using graph kernels","10.1002/stvr.1594",2016,"SNOWBALL 2 (BACKWARD)"
"T1841","Correlated crash vulnerabilities","",2016,"SNOWBALL 2 (BACKWARD)"
"T1842","Do automatically generated unit tests find real faults? An empirical study of effectiveness and challenges","10.1109/ASE.2015.86",2016,"SNOWBALL 2 (BACKWARD)"
"T1843","Are REST APIs for cloud computing well-designed? An exploratory study","10.1007/978-3-319-46295-0_10",2016,"SNOWBALL 2 (BACKWARD)"
"T1844","Model-based security testing: A taxonomy and systematic classification","10.1002/stvr.1580",2016,"SNOWBALL 2 (BACKWARD)"
"T1845","Microservices and their design trade-offs: A self-adaptive roadmap","10.1109/SCC.2016.113",2016,"SNOWBALL 2 (BACKWARD)"
"T1846","Test Set Diameter: Quantifying the Diversity of Sets of Test Cases","10.1109/ICST.2016.33",2016,"SNOWBALL 2 (BACKWARD)"
"T1847","From monolith to microservices","",2016,"SNOWBALL 2 (BACKWARD)"
"T1848","Microservices Architecture Enables DevOps: Migration to a Cloud-Native Architecture","10.1109/MS.2016.64",2016,"SNOWBALL 2 (BACKWARD)"
"T1849","WATERFALL: An incremental approach for repairing record-replay tests of web applications","10.1145/2950290.2950294",2016,"SNOWBALL 2 (BACKWARD)"
"T1850","Metamorphic Testing for Cybersecurity","10.1109/MC.2016.176",2016,"SNOWBALL 2 (BACKWARD)"
"T1851","Robula+: An algorithm for generating robust XPath locators for web testing","10.1002/smr.1771",2016,"SNOWBALL 2 (BACKWARD)"
"T1852","Approaches and Tools for Automated End-to-End Web Testing","10.1016/bs.adcom.2015.11.007",2016,"SNOWBALL 2 (BACKWARD)"
"T1853","Automatically detecting error handling bugs using error specifications","",2016,"SNOWBALL 2 (BACKWARD)"
"T1854","CacheOptimizer: Helping developers configure caching frameworks for hibernate-based database-centric web applications","10.1145/2950290.2950303",2016,"SNOWBALL 2 (BACKWARD)"
"T1855","The Economics of Microservices","10.1109/MCC.2016.109",2016,"SNOWBALL 2 (BACKWARD)"
"T1856","Expanding from discrete cartesian to permutation Gene-Pool Optimal Mixing Evolutionary Algorithms","10.1145/2908812.2908917",2016,"SNOWBALL 2 (BACKWARD)"
"T1857","Mysteries of DropBox: Property-Based Testing of a Distributed Synchronization Service","10.1109/ICST.2016.37",2016,"SNOWBALL 2 (BACKWARD)"
"T1858","Mining input grammars from dynamic taints","10.1145/2970276.2970321",2016,"SNOWBALL 2 (BACKWARD)"
"T1859","scmamp: Statistical comparison of multiple algorithms in multiple problems","10.32614/rj-2016-017",2016,"SNOWBALL 2 (BACKWARD)"
"T1860","The Design and Architecture of Microservices","10.1109/MCC.2016.111",2016,"SNOWBALL 2 (BACKWARD)"
"T1861","Assessing dependability with software fault injection: A survey","10.1145/2841425",2016,"SNOWBALL 2 (BACKWARD)"
"T1862","Novel method for test path prioritization using centrality measures","10.4018/IJOSSP.2016100102",2016,"SNOWBALL 2 (BACKWARD)"
"T1863","Synthesizing web element locators","10.1109/ASE.2015.23",2016,"SNOWBALL 2 (BACKWARD)"
"T1864","A comparison of 10 sampling algorithms for configurable systems","10.1145/2884781.2884793",2016,"SNOWBALL 2 (BACKWARD)"
"T1865","Clustering-aided page object generation for web testing","10.1007/978-3-319-38791-8_8",2016,"SNOWBALL 2 (BACKWARD)"
"T1866","Can a machine replace humans in building regular expressions? A case study","10.1109/MIS.2016.46",2016,"SNOWBALL 2 (BACKWARD)"
"T1867","Metamorphic Testing for Software Quality Assessment: A Study of Search Engines","10.1109/TSE.2015.2478001",2016,"SNOWBALL 2 (BACKWARD)"
"T1868","Agile metamorphic model-based testing","10.1145/2896971.2896979",2016,"SNOWBALL 2 (BACKWARD)"
"T1869","Incremental web application testing using page object","10.1109/HotWeb.2015.14",2016,"SNOWBALL 2 (BACKWARD)"
"T1870","Security Testing: A Survey","10.1016/bs.adcom.2015.11.003",2016,"SNOWBALL 2 (BACKWARD)"
"T1871","Experiences with QuickCheck: Testing the hard stuff and staying sane","10.1007/978-3-319-30936-1_9",2016,"SNOWBALL 2 (BACKWARD)"
"T1872","MACKE: Compositional analysis of low-level vulnerabilities with symbolic execution","10.1145/2970276.2970281",2016,"SNOWBALL 2 (BACKWARD)"
"T1873","Online Statistics Education: An Interactive Multimedia Course of Study","",2015,"SNOWBALL 2 (BACKWARD)"
"T1874","Testing web applications with state objects","10.1145/2755501",2015,"SNOWBALL 2 (BACKWARD)"
"T1875","Achievements, open problems and challenges for search based software testing","10.1109/ICST.2015.7102580",2015,"SNOWBALL 2 (BACKWARD)"
"T1876","Machine learning: Trends, perspectives, and prospects","10.1126/science.aaa8415",2015,"SNOWBALL 2 (BACKWARD)"
"T1877","Microservices from theory to practice","",2015,"SNOWBALL 2 (BACKWARD)"
"T1878","Using multi-locators to increase the robustness of web test cases","10.1109/ICST.2015.7102611",2015,"SNOWBALL 2 (BACKWARD)"
"T1879","Metamorphic Model-Based Testing Applied on NASA DAT - An Experience Report","10.1109/ICSE.2015.348",2015,"SNOWBALL 2 (BACKWARD)"
"T1880","A Study on Various Software Automation Testing Tools","",2015,"SNOWBALL 2 (BACKWARD)"
"T1881","Pingmesh: A Large-scale system for data center network latency measurement and analysis","10.1145/2785956.2787496",2015,"SNOWBALL 2 (BACKWARD)"
"T1882","Evolutionary learning of syntax patterns for genic interaction extraction","10.1145/2739480.2754706",2015,"SNOWBALL 2 (BACKWARD)"
"T1883","METRIC: METamorphic Relation Identification based on the category-choice framework","",2015,"SNOWBALL 2 (BACKWARD)"
"T1884","Preprocessing techniques for text mining-an overview","",2015,"SNOWBALL 2 (BACKWARD)"
"T1885","Practical Combinatorial Interaction Testing: Empirical Findings on Efficiency and Early Fault Detection","10.1109/TSE.2015.2421279",2015,"SNOWBALL 2 (BACKWARD)"
